Student,ID,SIS Login ID,Section,M12 T4: Final Project Proposal (429072),M0 T2: Class Introductions (403024),M0 T3: Text Book Confirmation (403021),M0 T4: Hello World! (403059),M1 T2: Variable Assignment (403060),M1 T3: Arithmetic Operations Shell Assignment (403061),M1 T3: Casting Assignment (403062),M2 T1: List and List Method Assignment (403075),M2 T1: Strings and String Method Assignment (403076),M2 T2: Basic Input and Format Output Assignment (403077),M2 T3: Operator Practice Quiz (403019),M3 T1: Basic if-elif Statement Assignment (403078),M3 T2: Compound Expressions Assignment (403079),M3 T3: Nested if statement Assignment (403080),M4 T1: Input Validation with try Assignment (403081),M4 T2: Basic Function Assignment (403082),M4 T3: Function Return Value Assignment (403083),M4 T4: Function Parameter and Return Value Assignment (403084),M5 T1: Basic for Loops Assignment (403085),M5 T2: Input Validation while Loops Assignment (403086),M5 T3: Exiting while Loop Assignment (403087),M5 T3: Loop Component Matching Quiz (403020),M5 T4: Debugging in Python (403088),M6 T1: Functions Default Values Assignment (403089),M6 T2: Inner Function Assignment (403090),M7 T3: File I/O Assignment (403092),M7 T2: Function Keyword & Arbitrary ﻿﻿﻿Arguments Assignment (403091),M8 T4: Search and Sort Arrays Assignment (403096),M8 T3: Selection using Dictionary Assignment (403095),M8 T1: Set Assignment (403093),M8 T2: Dictionary Update Assignment (403094),M10 T2: Invoice Class Assignment (403064),M10 T1: Encapsulation Assignment (403063),M11 T1: Class Composition Assignment (403066),M10 T3: Unit Tests for a Class Assignment (403065),M11 T2:Derived Class Assignment (403067),M12 T1: CSV Import to Class Object Assignment (403068),M14: Final Project Presentation (403023),M14: Final Project (403074),M13: Final Project Progress (429073),Week 4 Course Survey (403118),Course Evaluation Survey (403036),Course Evaluation Survey Extra Credit (403037),Abstract Class Assignment (402922),Custom Exceptions Assignment (402945),Final Project (402961),Function Return Value Assignment (402969),Debugging in Python (402949),GUI Assignment (402973),Inner Function Assignment (402976),Overriding Class Methods Assignment (402991),Functions Default Values Assignment (402971),Multiple Inheritance Assignment (402987),Nested if statement Assignment (402989),Search and Sort Arrays Assignment (402999),Basic List Assignment (402931),Function Parameter and Return Value Assignment (402967),Hello World! (402975),Strings and String Method Assignment (403009),Basic if-elif Statement Assignment (402935),Final Project Proposal (402963),Invoice Class Assignment (402982),Class Composition Assignment (402939),Compound Expressions Assignment (402941),Selection using Dictionary Assignment (403003),Set Assignment (403005),Basic Input and Format Output Assignment (402929),Arithmetic Operations Shell Assignment (402923),Basic Function Assignment (402925),Dictionary Update Assignment (402953),Input Validation while Loops Assignment (402978),Basic for Loops Assignment (402933),Exiting while Loop Assignment (402957),File I/O using Tuples Assignment (402959),Variable Assignment (403016),Derived Class Assignment (402951),Input Validation with try Assignment (402980),Save to Classes Assignment (402997),Unit Tests for a Class Assignment (403014),Function Keyword & Arbitrary ﻿﻿﻿Arguments Assignment (402965),Simple Query Assignment (403007),Python Module Assignment (402993),Search and Sort List Assignment (403001),Casting Assignment (402937),Encapsulation Assignment (402955),List and List Method Assignment (402984),Unit Test Dictionaries Assignment (403012),Database and GUI Assignment (402947),Python Package Assignment (402995),Basic GUI Assignment (402927),Week 4 Course Survey (403017),Course Evaluation Survey (402943),eText Confirmation (403018),Loop Component Matching Quiz (402986),Text Book Confirmation (402915),Operator Practice Quiz (402917),Loop Component Matching Quiz (402916),Final Project Progress 2 (402918),Final Project Progress 1 (402919),Final Project Presentation (402920),Class Introductions (402921),Course Evaluation Survey Extra Credit (402944),Assignments Current Points,Assignments Final Points,Assignments Current Score,Assignments Unposted Current Score,Assignments Final Score,Assignments Unposted Final Score,Assignment Current Points,Assignment Final Points,Assignment Current Score,Assignment Unposted Current Score,Assignment Final Score,Assignment Unposted Final Score,Survey Current Points,Survey Final Points,Survey Current Score,Survey Unposted Current Score,Survey Final Score,Survey Unposted Final Score,Assignment Current Points,Assignment Final Points,Assignment Current Score,Assignment Unposted Current Score,Assignment Final Score,Assignment Unposted Final Score,Survey Current Points,Survey Final Points,Survey Current Score,Survey Unposted Current Score,Survey Final Score,Survey Unposted Final Score,Test Current Points,Test Final Points,Test Current Score,Test Unposted Current Score,Test Final Score,Test Unposted Final Score,Discussion Current Points,Discussion Final Points,Discussion Current Score,Discussion Unposted Current Score,Discussion Final Score,Discussion Unposted Final Score,Journal Current Points,Journal Final Points,Journal Current Score,Journal Unposted Current Score,Journal Final Score,Journal Unposted Final Score,Extra Credit Current Points,Extra Credit Final Points,Extra Credit Current Score,Extra Credit Unposted Current Score,Extra Credit Final Score,Extra Credit Unposted Final Score,Current Points,Final Points,Current Score,Unposted Current Score,Final Score,Unposted Final Score,Current Grade,Unposted Current Grade,Final Grade,Unposted Final Grade
    Points Possible,,,,20,10,1,10,5,5,5,10,10,10,10,5,5,10,10,10,10,10,5,10,5,10,5,20,10,10,5,10,10,5,10,10,10,10,20,10,20,20,80,10,0,0,0,20,15,80,10,5,20,10,20,20,10,10,10,5,10,10,10,5,10,10,10,5,10,5,10,5,10,10,10,5,5,10,5,10,10,10,20,5,5,5,5,5,10,10,10,20,5,20,0,0,5,10,5,10,10,0,10,20,10,0,(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only)
A,,,,20,10,1,10,5,5,5,10,10,10,10,5,5,10,10,10,10,10,5,10,5,10,5,20,10,10,5,10,9,4,10,10,10,10,20,10,20,,80,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,20,100,100,100,100,419,419,99.52,99.52,88.96,88.96,0,0,,,,,0,0,,,0,0,0,0,,,,,0,0,,,0,0,0,0,,,0,0,0,0,,,,,0,0,,,,,439,439,99.55,99.55,39.51,39.51,A,A,F,F
B,,,,20,10,1,10,5,5,5,10,10,10,10,5,5,9,10,10,10,10,5,9,4,10,5,20,10,10,5,10,10,5,10,8,10,10,20,10,20,20,80,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,20,100,100,100,100,436,436,98.87,98.87,92.57,92.57,0,0,,,,,0,0,,,0,0,0,0,,,,,0,0,,,0,0,0,0,,,0,0,0,0,,,,,0,0,,,,,456,456,98.92,98.92,41.04,41.04,A,A,F,F
C,,,,20,10,1,10,5,5,5,10,10,10,10,5,5,10,10,10,10,10,5,10,5,10,5,20,10,10,5,10,10,5,10,10,10,10,20,10,17,20,80,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,20,100,100,100,100,438,438,99.32,99.32,92.99,92.99,0,0,,,,,0,0,,,0,0,0,0,,,,,0,0,,,0,0,0,0,,,0,0,0,0,,,,,0,0,,,,,458,458,99.35,99.35,41.22,41.22,A,A,F,F
D,,,,20,10,1,10,5,5,5,10,10,10,9,5,5,10,10,10,10,9,5,10,5,10,5,18,10,10,5,9,10,5,10,10,10,10,20,10,20,20,80,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,20,100,100,100,100,436,436,98.87,98.87,92.57,92.57,0,0,,,,,0,0,,,0,0,0,0,,,,,0,0,,,0,0,0,0,,,0,0,0,0,,,,,0,0,,,,,456,456,98.92,98.92,41.04,41.04,A,A,F,F
E,,,,0,10,1,10,0,0,0,10,10,10,8,5,5,0,10,10,7,8,5,10,5,5,5,20,10,10,5,10,10,5,10,10,10,0,20,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,254,254,57.6,57.6,53.93,53.93,0,0,,,,,0,0,,,0,0,0,0,,,,,0,0,,,0,0,0,0,,,0,0,0,0,,,,,0,0,,,,,254,254,55.1,55.1,22.86,22.86,F,F,F,F
F,,,,20,10,1,10,5,0,0,10,10,10,8,5,5,0,10,10,10,10,0,0,0,,0,20,10,10,5,0,10,5,10,8,10,10,0,10,20,20,80,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,20,100,100,100,100,352,352,81.67,81.67,74.73,74.73,0,0,,,,,0,0,,,0,0,0,0,,,,,0,0,,,0,0,0,0,,,0,0,0,0,,,,,0,0,,,,,372,372,82.48,82.48,33.48,33.48,B-,B-,F,F
G,,,,0,10,1,10,5,5,5,10,10,5,7,0,0,0,10,10,8,0,0,0,0,10,0,17,10,0,5,2,10,5,10,0,10,10,0,7,10,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,202,202,45.8,45.8,42.89,42.89,0,0,,,,,0,0,,,0,0,0,0,,,,,0,0,,,0,0,0,0,,,0,0,0,0,,,,,0,0,,,,,202,202,43.82,43.82,18.18,18.18,F,F,F,F
H,,,,20,10,1,10,5,5,5,10,10,10,10,5,5,10,10,10,8,10,5,10,5,10,5,20,10,8,5,8,10,5,10,8,10,10,20,10,20,20,80,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,20,100,100,100,100,433,433,98.19,98.19,91.93,91.93,0,0,,,,,0,0,,,0,0,0,0,,,,,0,0,,,0,0,0,0,,,0,0,0,0,,,,,0,0,,,,,453,453,98.26,98.26,40.77,40.77,A,A,F,F
I,,,,20,10,1,10,5,5,5,10,10,10,9,5,5,10,7,10,10,10,5,10,5,10,5,20,10,10,5,8,10,5,10,8,10,10,20,10,17,20,80,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,20,100,100,100,100,430,430,97.51,97.51,91.3,91.3,0,0,,,,,0,0,,,0,0,0,0,,,,,0,0,,,0,0,0,0,,,0,0,0,0,,,,,0,0,,,,,450,450,97.61,97.61,40.5,40.5,A,A,F,F
